,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender - FE,Card_Category - FE,Education_Level - FE,Marital_Status - FE,Income_Category - FE,Churn_Flag
708,42,0,31,3,3,4,2712.0,0,2712.0,0.7240000000000001,2307,28,0.474,0.0,0,0,5,0,5,1
709,58,1,49,6,4,2,1654.0,1253,401.0,0.508,1887,60,0.5379999999999999,0.758,1,0,2,1,3,0
710,54,2,46,3,2,3,4170.0,641,3529.0,0.815,3669,67,0.595,0.154,0,0,6,2,4,0
711,64,0,51,6,3,1,4920.0,1142,3778.0,0.507,1420,31,0.348,0.2319999999999999,0,0,2,1,4,0
712,42,4,34,5,3,2,15449.0,0,15449.0,0.7829999999999999,4098,81,0.588,0.0,0,0,0,2,5,0
713,39,4,30,5,2,2,17523.0,0,17523.0,0.424,1974,54,0.688,0.0,1,0,2,1,3,1
714,52,3,36,2,3,3,1915.0,1445,470.0,0.374,2264,39,0.56,0.755,0,0,5,2,1,1
715,51,2,40,3,2,4,3290.0,2461,829.0,0.797,3591,80,0.7390000000000001,0.748,1,0,2,1,3,0
716,52,3,38,2,1,2,3505.0,2517,988.0,0.612,5034,79,0.6809999999999999,0.718,0,0,3,1,5,0
717,45,2,39,4,3,4,3076.0,0,3076.0,0.7340000000000001,2580,50,0.429,0.0,0,0,0,0,1,1
718,55,3,44,2,2,3,6455.0,1837,4618.0,0.7170000000000001,8001,99,0.7070000000000001,0.285,1,0,0,2,0,0
719,40,3,29,6,3,2,10529.0,0,10529.0,0.7290000000000001,4583,87,0.851,0.0,1,0,2,1,2,0
720,54,3,49,5,2,4,2031.0,1069,962.0,0.87,1943,47,0.621,0.526,0,0,2,1,4,0
721,51,4,42,3,1,3,2680.0,1753,927.0,0.32,1154,33,0.5710000000000001,0.654,0,0,2,2,4,0
722,47,3,36,3,3,2,17656.0,0,17656.0,0.727,4633,71,0.868,0.0,1,0,5,2,2,0
723,50,1,44,3,1,2,2602.0,1612,990.0,0.906,5532,85,0.735,0.62,0,0,2,1,4,0
724,36,3,29,5,2,4,12852.0,1945,10907.0,0.659,1606,33,0.941,0.151,1,0,2,1,0,0
725,47,3,36,6,2,3,1953.0,1089,864.0,0.8590000000000001,4636,70,0.7070000000000001,0.5579999999999999,0,0,6,3,4,0
726,44,4,36,5,3,2,2367.0,1606,761.0,0.956,4506,59,0.639,0.6779999999999999,1,0,4,2,3,0
727,53,4,44,5,3,1,7026.0,1728,5298.0,0.669,3935,66,1.0,0.246,1,0,0,3,2,0
728,31,0,21,6,2,2,2621.0,1461,1160.0,0.775,2718,71,0.775,0.557,1,0,5,0,1,0
729,42,3,36,1,2,1,2344.0,1081,1263.0,0.619,3889,80,0.86,0.461,0,0,2,2,4,0
730,55,4,36,3,2,1,4998.0,1626,3372.0,0.695,4329,61,0.6940000000000001,0.325,1,0,4,2,2,0
731,45,5,39,5,3,2,2867.0,1209,1658.0,0.727,5311,81,0.976,0.422,0,0,2,1,4,0
732,40,3,30,2,3,2,2969.0,0,2969.0,0.74,4109,70,1.0,0.0,0,0,5,3,4,0
733,49,2,36,3,2,1,6371.0,1946,4425.0,0.5820000000000001,3592,79,0.7559999999999999,0.305,0,0,0,2,1,0
734,44,4,40,4,3,2,14370.0,945,13425.0,0.557,4510,79,0.6459999999999999,0.066,1,0,3,2,2,0
735,38,3,23,6,2,2,5645.0,0,5645.0,1.05,1527,32,0.455,0.0,0,0,5,1,4,0
736,43,3,37,5,2,3,19044.0,0,19044.0,0.721,1780,44,0.76,0.0,1,0,0,3,2,0
737,56,3,36,5,1,1,12211.0,0,12211.0,0.642,903,29,0.526,0.0,1,0,2,1,0,1
738,52,1,41,6,1,2,2717.0,1953,764.0,0.809,3974,70,0.556,0.7190000000000001,1,0,6,0,0,0
739,36,1,32,4,4,3,15488.0,1463,14025.0,1.28,2916,50,0.7240000000000001,0.094,1,0,2,1,3,0
740,49,3,36,4,5,1,2285.0,1931,354.0,0.69,4944,78,0.66,0.845,0,0,2,2,4,0
741,53,2,36,5,1,4,2708.0,2271,437.0,0.61,4812,83,0.7659999999999999,0.8390000000000001,0,0,2,2,4,0
742,29,0,15,6,3,2,3107.0,1720,1387.0,0.6609999999999999,2460,71,0.69,0.5539999999999999,1,0,0,0,5,0
743,46,3,28,2,2,3,8551.0,1067,7484.0,0.931,1097,32,0.778,0.125,0,0,2,2,4,1
744,36,3,23,6,6,1,2161.0,1404,757.0,0.68,4389,77,0.878,0.65,0,0,5,1,5,0
745,47,3,36,5,1,3,2049.0,1460,589.0,0.599,3514,79,0.6459999999999999,0.713,0,0,2,2,4,0
746,38,5,26,5,1,2,16033.0,766,15267.0,0.682,15260,115,0.855,0.048,1,0,6,1,3,0
747,53,1,45,3,1,2,3471.0,1785,1686.0,1.051,1052,24,0.7140000000000001,0.514,0,0,2,2,4,0
748,59,0,49,3,3,3,4250.0,1095,3155.0,0.947,1174,27,0.8,0.258,1,0,0,1,4,0
749,52,2,37,2,3,2,14543.0,0,14543.0,0.7879999999999999,1536,37,0.423,0.0,1,0,2,2,0,1
750,54,2,38,3,3,5,14265.0,1878,12387.0,0.847,3982,58,0.871,0.132,1,0,4,2,2,0
751,48,5,42,5,1,2,2465.0,1128,1337.0,0.613,4030,86,0.483,0.4579999999999999,0,0,3,2,1,0
752,47,2,37,6,3,1,3263.0,1525,1738.0,0.542,14649,110,0.833,0.467,1,0,0,1,1,0
753,39,2,29,5,3,2,1438.3,722,716.3,0.894,4983,53,1.12,0.502,0,0,0,1,1,0
754,33,2,23,4,2,1,2400.0,0,2400.0,1.064,2677,70,0.892,0.0,1,0,3,2,2,0
755,46,3,36,1,3,5,15164.0,532,14632.0,0.858,8356,68,0.478,0.035,0,1,1,2,4,1
756,45,4,35,2,2,3,13445.0,1186,12259.0,0.56,7377,82,0.608,0.088,1,0,0,2,2,0
757,61,0,53,4,3,2,2566.0,2164,402.0,0.578,4344,73,0.659,0.843,0,0,4,1,1,0
758,53,3,40,3,2,3,2684.0,2126,558.0,0.69,5299,75,0.875,0.792,0,0,2,0,4,0
759,50,4,36,3,2,1,34516.0,2096,32420.0,0.6659999999999999,7042,73,0.5529999999999999,0.061,0,3,1,1,5,0
760,52,4,48,5,5,2,1438.3,771,667.3,0.652,5053,74,0.947,0.536,0,0,5,0,5,0
761,28,0,15,2,2,2,23103.0,897,22206.0,0.913,14049,120,0.7140000000000001,0.039,0,0,2,1,5,0
762,45,4,36,6,2,2,18679.0,905,17774.0,0.541,2168,55,0.486,0.048,0,3,5,1,1,0
763,51,2,39,2,1,1,8924.0,0,8924.0,0.46,4441,87,0.6729999999999999,0.0,1,0,6,2,3,0
764,49,0,38,1,3,2,3599.0,0,3599.0,0.738,13324,110,0.594,0.0,1,0,5,1,2,0
765,42,3,36,5,2,3,34516.0,1294,33222.0,0.679,13845,120,0.7909999999999999,0.037,1,3,3,1,3,0
766,31,2,19,6,2,0,2853.0,1961,892.0,0.866,2697,68,0.789,0.687,0,0,5,0,4,0
767,49,3,35,5,1,2,2214.0,915,1299.0,0.5329999999999999,2144,51,0.545,0.413,0,0,4,2,4,1
768,52,0,45,4,2,1,4597.0,1905,2692.0,0.906,4932,67,0.914,0.414,0,0,0,1,1,0
769,48,2,42,1,3,3,3202.0,2517,685.0,0.597,4675,88,0.6920000000000001,0.7859999999999999,1,0,5,1,1,0
770,55,2,50,3,2,3,17627.0,1756,15871.0,0.757,4836,74,0.721,0.1,1,0,3,1,0,0
771,49,2,45,6,2,5,8353.0,1535,6818.0,1.3230000000000002,4200,83,0.804,0.184,0,0,3,1,4,0
772,34,4,21,6,3,2,9005.0,1994,7011.0,0.919,5223,89,0.7120000000000001,0.221,0,0,5,2,5,0
773,31,0,19,1,1,2,21615.0,570,21045.0,0.737,16464,103,0.7170000000000001,0.026,1,0,2,0,3,0
774,65,0,56,3,2,2,5441.0,812,4629.0,0.534,4480,76,0.551,0.149,0,0,6,2,4,0
775,52,3,42,5,3,1,4565.0,1258,3307.0,0.764,4139,67,0.914,0.276,1,0,0,1,2,0
776,40,3,29,4,1,2,2490.0,2225,265.0,0.5660000000000001,3339,71,0.5429999999999999,0.894,0,0,5,1,4,0
777,52,2,36,6,3,4,14785.0,1088,13697.0,0.961,4354,70,0.489,0.074,1,0,6,1,2,0
778,33,1,26,4,3,4,19136.0,1608,17528.0,0.728,2501,55,0.528,0.084,1,0,0,2,3,0
779,33,1,21,4,1,3,4459.0,1899,2560.0,1.349,2502,48,1.0,0.426,1,0,2,1,0,0
780,55,2,45,2,3,3,2985.0,1651,1334.0,0.693,14187,103,0.873,0.5529999999999999,0,0,0,1,1,0
781,42,4,34,1,3,2,1695.0,0,1695.0,0.4529999999999999,2055,46,0.314,0.0,0,0,0,1,1,1
782,42,2,36,5,3,2,8083.0,0,8083.0,1.0759999999999998,3942,84,0.75,0.0,1,0,0,2,2,0
783,46,4,33,3,3,3,24949.0,1749,23200.0,0.626,4092,77,0.54,0.07,0,0,5,2,5,0
784,36,3,30,3,4,3,2789.0,1584,1205.0,0.996,2688,60,0.7140000000000001,0.568,1,0,2,2,2,0
785,50,0,39,6,3,3,9474.0,1021,8453.0,0.557,3240,54,0.588,0.108,1,0,5,0,2,0
786,46,4,36,1,2,2,34516.0,585,33931.0,0.802,14319,96,0.655,0.017,1,0,0,2,0,0
787,39,1,35,1,2,3,15987.0,1494,14493.0,0.731,8438,92,0.84,0.093,0,2,6,2,4,0
788,44,4,34,1,3,3,3657.0,0,3657.0,0.785,14802,95,0.667,0.0,0,0,5,2,1,0
789,43,3,34,2,2,2,5390.0,1324,4066.0,0.611,7739,106,0.472,0.246,1,0,0,2,3,0
790,56,1,36,1,1,2,3730.0,0,3730.0,0.732,13997,102,0.619,0.0,1,0,5,0,0,0
791,45,4,37,5,2,4,6784.0,891,5893.0,1.047,1900,28,0.556,0.131,1,0,2,0,2,0
792,60,0,36,5,3,2,5420.0,0,5420.0,0.81,3477,60,0.622,0.0,1,0,3,2,1,0
793,53,4,34,6,2,2,6721.0,1115,5606.0,0.79,3718,51,0.759,0.166,0,0,6,2,4,0
794,47,3,36,4,3,1,14057.0,1381,12676.0,1.039,4729,54,0.742,0.098,0,3,2,1,4,0
795,52,1,38,3,1,3,3773.0,1291,2482.0,0.878,4697,75,0.667,0.342,0,0,2,1,4,0
796,53,3,41,3,1,0,2480.0,1351,1129.0,0.522,1359,36,0.565,0.545,1,0,3,1,2,0
797,47,3,36,3,2,4,1659.0,1544,115.0,0.408,1920,39,0.345,0.931,1,0,5,2,2,1
798,56,2,51,3,3,4,6036.0,1409,4627.0,0.56,1741,45,0.364,0.233,1,0,1,1,2,0
799,41,5,31,2,3,1,7531.0,1692,5839.0,0.7709999999999999,7768,92,0.878,0.225,0,0,2,1,4,0
800,41,3,24,4,3,3,4119.0,1656,2463.0,0.561,1455,35,0.667,0.402,1,0,5,1,3,0
801,51,3,45,5,2,4,32096.0,0,32096.0,0.7659999999999999,2619,69,0.917,0.0,1,0,1,1,3,0
802,54,0,36,5,3,4,5399.0,1723,3676.0,0.765,1292,34,0.889,0.319,0,0,2,1,4,0
803,42,2,26,5,2,3,2120.0,1527,593.0,0.7440000000000001,4741,86,0.72,0.72,0,0,4,0,4,0
804,36,3,36,3,3,3,2977.0,1340,1637.0,0.507,2201,39,0.345,0.45,0,0,3,1,4,1
805,45,5,36,5,2,3,2658.0,694,1964.0,0.722,4774,92,0.769,0.261,0,0,4,3,4,0
806,37,3,21,4,2,2,1784.0,577,1207.0,0.542,2348,47,0.516,0.3229999999999999,0,0,2,2,4,1
807,50,1,36,3,1,2,4143.0,1888,2255.0,0.561,3940,74,0.805,0.456,0,0,2,1,4,0
808,42,4,31,2,2,2,2410.0,1769,641.0,0.759,1217,30,1.143,0.7340000000000001,0,0,5,1,4,0
809,36,1,36,2,3,3,6893.0,1462,5431.0,1.031,4782,50,0.351,0.212,1,0,6,3,1,1
810,42,4,30,4,2,3,8777.0,1668,7109.0,0.85,4141,83,0.66,0.19,0,0,6,1,4,0
811,53,2,37,1,4,3,5182.0,2500,2682.0,0.8690000000000001,5012,85,0.809,0.482,0,0,3,1,1,0
812,44,3,33,3,2,2,2477.0,2123,354.0,0.6990000000000001,4349,69,0.725,0.857,1,0,2,2,1,0
813,33,2,21,5,1,4,1475.0,986,489.0,0.8959999999999999,1896,33,0.833,0.6679999999999999,0,0,5,3,4,0
814,45,3,40,3,5,3,4462.0,706,3756.0,0.8859999999999999,2526,41,0.414,0.158,0,0,2,1,5,1
815,45,2,40,6,3,3,5848.0,2517,3331.0,0.561,2000,32,0.28,0.43,0,0,2,1,4,1
816,51,2,39,3,3,1,16868.0,0,16868.0,0.938,940,25,0.471,0.0,1,0,5,2,0,1
817,40,4,28,1,3,3,1622.0,972,650.0,0.866,4216,71,1.367,0.599,0,0,2,1,5,0
818,52,2,35,5,2,3,1954.0,808,1146.0,0.826,4897,70,0.795,0.414,0,0,3,2,4,0
819,48,2,36,1,2,2,9074.0,1648,7426.0,0.727,14084,110,0.8029999999999999,0.182,0,0,1,1,1,0
820,34,3,36,4,3,3,1438.3,0,1438.3,0.7340000000000001,4302,74,0.762,0.0,0,0,5,2,4,0
821,36,1,36,5,1,3,3635.0,1617,2018.0,0.828,4045,62,1.067,0.445,0,0,2,1,1,0
822,40,3,27,4,2,3,15186.0,0,15186.0,0.483,1884,33,0.435,0.0,1,0,2,1,2,1
823,50,1,36,4,3,2,2317.0,0,2317.0,0.7340000000000001,2214,41,0.519,0.0,1,0,4,2,2,1
824,54,3,44,2,1,5,3032.0,0,3032.0,0.949,1037,14,2.5,0.0,1,0,3,1,1,1
825,41,3,28,1,3,3,16627.0,2118,14509.0,0.589,7996,99,0.597,0.127,1,0,3,0,3,0
826,50,2,36,3,2,4,2855.0,527,2328.0,0.6779999999999999,3645,69,0.605,0.185,0,0,6,0,4,0
827,46,1,27,6,3,3,12781.0,1253,11528.0,0.638,1073,21,0.4,0.098,1,0,5,3,1,0
828,50,2,41,2,3,2,6704.0,0,6704.0,0.856,12576,103,0.7759999999999999,0.0,0,0,3,2,4,0
829,64,0,55,5,3,4,2492.0,1424,1068.0,0.485,1375,30,0.364,0.5710000000000001,1,0,0,1,4,0
830,33,4,29,6,2,3,12716.0,1496,11220.0,1.032,2412,64,0.6,0.118,0,0,3,2,5,0
831,49,1,36,4,6,3,24159.0,1196,22963.0,0.7120000000000001,1111,24,1.0,0.05,1,0,1,1,2,0
832,53,3,48,5,1,2,1657.0,0,1657.0,0.664,4068,73,0.622,0.0,0,0,6,1,4,0
833,45,4,34,6,3,3,3104.0,1766,1338.0,0.828,1353,24,1.182,0.569,1,0,3,1,1,0
834,45,5,38,1,2,3,6895.0,2314,4581.0,0.84,8778,85,0.604,0.336,1,0,6,1,2,0
835,47,4,36,3,2,2,2765.0,901,1864.0,0.898,4990,80,0.905,0.326,0,0,1,2,4,0
836,26,1,13,3,3,2,2174.0,1514,660.0,0.607,2510,44,0.294,0.696,1,0,2,2,4,0
837,43,2,35,3,3,4,6109.0,1549,4560.0,0.6829999999999999,4430,69,0.865,0.254,0,0,3,3,5,0
838,49,3,36,6,1,2,3088.0,1477,1611.0,0.748,5095,77,0.833,0.478,0,0,2,3,1,0
839,54,1,36,3,3,2,2947.0,2216,731.0,0.76,1744,53,0.606,0.752,1,0,2,1,2,0
840,65,1,56,4,3,3,23566.0,1670,21896.0,0.735,3129,79,0.8370000000000001,0.071,1,0,2,2,5,0
841,34,2,36,3,4,2,22886.0,836,22050.0,0.889,2652,61,0.743,0.037,1,0,3,2,5,0
842,57,3,48,5,2,3,24589.0,1640,22949.0,0.4,4291,78,0.625,0.067,1,0,6,0,2,0
843,50,3,40,6,2,4,2897.0,1506,1391.0,0.618,2214,46,0.484,0.52,0,0,3,1,4,1
844,53,2,47,3,1,3,5579.0,1423,4156.0,0.503,1514,47,1.136,0.255,1,0,5,1,1,0
845,47,3,39,5,3,2,22599.0,0,22599.0,1.039,4739,55,0.486,0.0,1,0,0,2,2,1
846,47,4,36,6,1,3,1943.0,1654,289.0,0.648,3392,70,0.591,0.851,1,0,3,0,2,0
847,62,1,50,6,6,4,2802.0,1977,825.0,0.431,1757,33,0.833,0.706,0,0,2,1,4,0
848,45,3,26,3,2,4,4034.0,1867,2167.0,0.6559999999999999,3718,72,0.7559999999999999,0.4629999999999999,0,0,3,2,1,0
849,52,4,36,6,3,1,3021.0,1530,1491.0,0.731,4105,76,0.767,0.506,0,0,2,1,4,0
850,43,3,37,6,1,2,34516.0,1580,32936.0,0.7070000000000001,4149,86,0.755,0.046,1,1,4,1,2,0
851,46,4,36,2,3,3,2881.0,2450,431.0,0.629,2450,49,0.531,0.85,0,0,2,2,4,1
852,42,3,36,3,1,2,19156.0,1353,17803.0,1.41,3547,61,0.649,0.071,1,0,3,1,0,0
853,51,2,45,3,3,1,21543.0,0,21543.0,0.53,3928,82,0.64,0.0,1,0,0,1,3,0
854,49,0,40,3,4,4,3547.0,2517,1030.0,0.805,2715,45,0.731,0.71,0,0,1,1,4,1
855,46,3,36,5,1,2,5489.0,1189,4300.0,0.95,3215,64,0.882,0.217,1,0,5,2,2,0
856,44,3,35,6,1,2,6361.0,1292,5069.0,1.027,1571,38,0.52,0.203,1,0,0,3,3,0
857,38,2,30,4,3,4,26556.0,1583,24973.0,0.6940000000000001,3168,73,0.738,0.06,1,3,3,2,2,0
858,53,3,40,2,2,3,16747.0,0,16747.0,0.8009999999999999,4350,76,0.767,0.0,1,0,6,1,3,0
859,56,3,46,5,3,3,2402.0,1892,510.0,0.645,4610,76,0.81,0.7879999999999999,0,0,5,1,1,0
860,45,2,38,4,3,3,1686.0,0,1686.0,0.812,4413,77,0.75,0.0,1,0,1,1,0,0
861,49,4,39,6,1,4,7232.0,1830,5402.0,1.002,4337,71,0.5429999999999999,0.253,1,0,5,1,4,0
862,47,3,27,1,3,3,24987.0,824,24163.0,0.691,3995,64,0.561,0.033,0,0,6,1,5,0
863,44,4,40,6,5,3,1572.0,874,698.0,0.947,4996,80,0.7390000000000001,0.556,0,0,2,2,1,0
864,49,3,41,6,2,2,1869.0,758,1111.0,0.91,1549,34,0.478,0.406,0,0,4,1,1,0
865,39,3,34,2,1,2,17978.0,1820,16158.0,0.85,15657,114,0.81,0.1009999999999999,1,0,3,1,3,0
866,44,4,28,6,2,3,11338.0,0,11338.0,0.695,1227,24,0.5,0.0,1,0,2,1,2,0
867,53,4,33,5,3,3,5376.0,1177,4199.0,0.939,1840,53,0.606,0.2189999999999999,1,0,2,2,3,0
868,51,3,44,3,3,3,24028.0,0,24028.0,0.496,3531,73,0.738,0.0,1,0,5,1,3,0
869,47,3,31,5,1,3,2317.0,0,2317.0,0.57,4894,89,0.8540000000000001,0.0,0,0,3,2,4,0
870,42,2,30,1,3,3,3032.0,0,3032.0,0.429,2273,44,0.517,0.0,1,0,5,1,1,1
871,37,2,36,3,3,2,11568.0,1846,9722.0,0.755,1701,44,1.095,0.16,1,3,5,0,4,0
872,39,2,28,3,1,1,7093.0,2517,4576.0,0.745,13937,120,0.846,0.355,0,0,2,2,1,0
873,41,2,24,3,2,4,14320.0,0,14320.0,0.754,4077,77,0.7909999999999999,0.0,1,0,0,3,3,0
874,40,4,31,2,3,3,1968.0,1781,187.0,0.972,5087,69,0.725,0.905,0,0,3,1,4,0
875,60,0,54,3,3,3,13035.0,1285,11750.0,0.7609999999999999,14585,97,0.98,0.099,1,0,5,1,1,0
876,53,2,36,5,3,2,7753.0,2100,5653.0,0.8390000000000001,991,26,0.733,0.271,1,0,3,0,2,0
877,43,1,30,3,2,0,5700.0,1904,3796.0,0.649,7939,95,0.61,0.3339999999999999,0,0,3,2,5,0
878,45,2,36,4,2,4,7738.0,947,6791.0,0.845,4255,61,0.6940000000000001,0.122,0,0,1,2,5,0
879,52,2,43,6,3,3,11964.0,800,11164.0,0.954,4853,85,0.848,0.067,1,0,2,1,3,0
880,48,3,36,5,2,3,6880.0,1390,5490.0,1.205,1784,35,0.944,0.2019999999999999,1,0,2,2,1,0
881,44,4,39,2,1,3,17077.0,2179,14898.0,0.738,7391,75,0.705,0.128,0,3,0,2,1,0
882,56,5,48,4,2,2,11281.0,2118,9163.0,0.534,1255,30,0.304,0.188,0,0,1,1,5,0
883,57,2,48,2,2,2,4288.0,1678,2610.0,0.643,15505,113,0.687,0.391,0,0,1,0,1,0
884,54,0,36,2,2,2,1494.0,706,788.0,1.6740000000000002,1305,24,3.0,0.473,0,0,5,1,4,0
885,43,2,30,1,2,2,10896.0,2517,8379.0,1.028,4935,58,0.487,0.231,1,0,3,2,0,1
886,39,1,36,3,4,1,6690.0,1912,4778.0,0.609,3875,60,0.5379999999999999,0.286,0,0,2,3,4,0
887,55,1,42,4,2,3,34516.0,1478,33038.0,0.967,1308,41,0.414,0.043,1,0,2,2,0,0
888,46,4,37,3,3,3,2490.0,0,2490.0,0.835,8178,91,0.596,0.0,0,0,5,1,4,0
889,51,1,38,3,1,4,11373.0,1319,10054.0,0.693,1976,35,0.75,0.1159999999999999,1,0,6,2,3,0
890,49,3,37,2,3,0,3085.0,966,2119.0,0.777,4765,79,0.6459999999999999,0.313,0,0,0,1,5,0
891,63,0,55,6,2,2,1651.0,1433,218.0,0.985,4050,58,0.611,0.868,0,0,5,3,1,0
892,36,3,30,6,2,2,3399.0,2173,1226.0,0.795,1571,34,1.0,0.639,0,0,3,1,5,0
893,56,2,47,5,2,1,5261.0,1966,3295.0,0.672,4448,86,0.792,0.374,0,0,5,2,5,0
894,57,2,44,5,3,4,34516.0,219,34297.0,0.482,1882,48,0.7140000000000001,0.006,1,0,2,2,0,1
895,37,2,27,4,1,2,2204.0,919,1285.0,0.7120000000000001,4555,82,1.0,0.417,0,0,3,2,1,0
896,53,3,36,6,2,2,6836.0,1607,5229.0,0.524,4421,74,0.542,0.235,1,0,5,2,2,0
897,51,2,36,3,6,3,26142.0,0,26142.0,0.6509999999999999,3969,78,0.902,0.0,1,3,2,1,2,0
898,52,3,45,1,1,2,14803.0,985,13818.0,0.831,14426,87,0.642,0.067,0,0,2,2,1,0
899,54,1,43,1,3,2,9525.0,2517,7008.0,0.669,4804,79,0.8809999999999999,0.264,0,0,5,2,1,0
900,43,4,38,4,2,2,2655.0,1650,1005.0,0.701,4025,62,0.59,0.621,0,0,2,1,4,0
901,47,3,42,3,2,2,5884.0,1382,4502.0,0.91,4477,82,0.745,0.235,0,0,6,2,5,0
902,44,2,36,5,3,4,12229.0,997,11232.0,0.8109999999999999,4284,75,0.596,0.0819999999999999,1,0,0,1,2,0
903,32,0,14,4,3,3,8186.0,0,8186.0,0.737,2411,67,0.426,0.0,1,0,5,2,2,0
904,56,2,37,3,1,2,12181.0,1702,10479.0,0.8340000000000001,1478,33,0.5,0.14,1,0,3,1,0,0
905,43,5,36,4,3,2,2057.0,1279,778.0,0.562,4321,76,0.6890000000000001,0.622,0,0,5,2,4,0
906,44,5,38,3,2,2,33521.0,928,32593.0,0.732,4115,66,0.535,0.0279999999999999,1,3,6,1,2,0
907,56,3,46,1,3,3,2272.0,1350,922.0,0.762,2354,49,0.96,0.594,0,0,0,2,4,1
908,60,0,47,1,2,2,9634.0,2076,7558.0,0.8759999999999999,14218,102,0.759,0.215,0,0,5,2,4,0
909,46,4,38,4,3,2,4120.0,1578,2542.0,0.379,4792,81,0.588,0.3829999999999999,0,0,1,0,4,0
910,44,4,38,6,3,3,5005.0,969,4036.0,0.727,5066,71,0.821,0.1939999999999999,1,0,0,2,2,0
911,43,2,30,4,2,1,18008.0,2517,15491.0,0.775,2659,55,0.833,0.14,1,0,3,3,3,0
912,35,3,21,3,1,1,2272.0,604,1668.0,0.987,4614,75,0.974,0.266,0,0,2,1,4,0
913,55,2,45,6,2,3,3185.0,1820,1365.0,0.965,5069,81,1.025,0.5710000000000001,0,0,6,2,4,0
914,38,3,31,4,3,2,1854.0,0,1854.0,0.885,5245,89,0.7120000000000001,0.0,0,0,3,1,4,0
915,41,3,36,5,2,0,1867.0,970,897.0,0.828,4537,60,1.0,0.52,0,0,3,3,4,0
916,57,3,44,3,1,2,2817.0,1864,953.0,0.7,4535,82,0.745,0.662,0,0,0,2,1,0
917,47,2,32,1,3,6,1789.0,0,1789.0,0.637,2784,49,0.581,0.0,1,0,5,1,2,1
918,36,0,24,3,3,2,10097.0,2139,7958.0,1.408,3092,67,0.763,0.212,1,0,3,1,0,0
919,40,2,29,5,2,2,18862.0,2105,16757.0,0.8320000000000001,4449,86,0.6859999999999999,0.1119999999999999,0,0,2,1,5,0
920,47,3,36,6,3,1,1584.0,1214,370.0,0.887,2628,41,0.64,0.7659999999999999,1,0,1,1,2,1
921,39,2,36,4,3,1,1438.3,576,862.3,0.8490000000000001,2567,48,0.6,0.4,0,0,5,2,4,1
922,41,3,32,2,1,1,4745.0,1157,3588.0,0.965,4705,78,0.902,0.244,0,0,3,2,5,0
923,38,3,24,6,3,3,13951.0,1607,12344.0,0.932,4576,70,0.591,0.115,0,0,3,2,5,0
924,65,0,50,3,4,4,1697.0,377,1320.0,1.048,2799,49,0.485,0.222,0,0,5,2,4,1
925,39,2,36,6,3,2,5471.0,2056,3415.0,0.465,1992,46,0.7040000000000001,0.376,1,0,4,1,2,0
926,45,1,40,4,3,2,2705.0,1334,1371.0,0.8859999999999999,4501,67,0.675,0.493,1,0,5,0,4,0
927,45,3,36,5,2,3,18432.0,484,17948.0,0.557,2300,45,0.552,0.026,0,0,2,1,5,1
928,45,3,40,5,2,3,1603.0,0,1603.0,0.467,4041,66,0.5710000000000001,0.0,0,0,3,1,4,0
929,46,3,36,5,2,2,1438.3,1214,224.3,0.7829999999999999,2445,39,0.444,0.8440000000000001,0,0,0,1,4,1
930,32,2,25,3,2,1,3193.0,1533,1660.0,0.936,4419,75,0.7859999999999999,0.48,0,0,5,2,5,0
931,38,2,33,4,3,3,3388.0,0,3388.0,0.368,1959,52,0.857,0.0,0,0,6,1,5,1
932,59,0,40,1,3,3,3297.0,0,3297.0,0.861,4783,91,0.685,0.0,0,0,0,2,4,0
933,58,3,36,2,2,3,1508.0,0,1508.0,0.4579999999999999,1990,31,0.192,0.0,0,0,6,0,4,1
934,59,0,36,4,1,2,1438.3,0,1438.3,0.622,4155,62,0.632,0.0,0,0,6,1,4,0
935,52,3,43,4,3,2,4798.0,0,4798.0,0.583,3967,72,0.636,0.0,0,0,3,1,5,0
936,35,2,27,6,2,2,13655.0,1048,12607.0,0.509,2383,59,0.595,0.077,1,0,2,2,0,0
937,37,0,22,3,3,4,8654.0,0,8654.0,0.446,850,18,0.385,0.0,1,0,1,1,0,1
938,44,2,39,2,3,3,4057.0,755,3302.0,0.873,4301,58,1.4169999999999998,0.186,0,0,2,3,4,0
939,26,1,13,6,2,3,12007.0,956,11051.0,0.8320000000000001,2678,50,0.471,0.08,0,0,5,2,5,0
940,52,4,46,3,3,3,3231.0,2215,1016.0,0.515,4610,90,0.607,0.6859999999999999,0,0,2,2,4,0
941,40,3,36,4,2,4,9191.0,1666,7525.0,0.815,4275,83,0.7659999999999999,0.181,0,0,0,1,5,0
942,35,1,25,6,1,2,14365.0,0,14365.0,0.61,2290,62,0.632,0.0,1,0,2,2,2,0
943,45,4,36,1,3,3,4688.0,0,4688.0,0.593,5248,89,0.745,0.0,0,0,4,2,1,0
944,51,2,40,1,3,1,10984.0,1429,9555.0,0.7509999999999999,7850,85,0.635,0.13,1,0,5,1,0,0
945,65,1,36,5,1,2,5018.0,1131,3887.0,0.624,4028,81,0.8,0.225,0,0,6,2,5,0
